Record,Date,UTC Time,Akcelerometr1,Akcelerometr2,Czujnik_temp1,Czujnik_temp2
         1, 8/01/2016,12:48:56,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
         2, 8/01/2016,12:48:58,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
         3, 8/01/2016,12:49:00,   5.700000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
         4, 8/01/2016,12:49:02,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
         5, 8/01/2016,12:49:04,   5.800000E-01,   6.100000E-01,   0.000000E+00,   0.000000E+00
         6, 8/01/2016,12:49:06,   2.580000E+00,   8.590000E+00,   0.000000E+00,   0.000000E+00
         7, 8/01/2016,12:49:08,   9.190000E+00,   7.360000E+00,   0.000000E+00,   0.000000E+00
         8, 8/01/2016,12:49:10,   7.630000E+00,   4.000000E+00,   0.000000E+00,   0.000000E+00
         9, 8/01/2016,12:49:12,   2.298000E+01,   1.628000E+01,   0.000000E+00,   0.000000E+00
        10, 8/01/2016,12:49:14,   2.370000E+01,   2.370000E+01,   0.000000E+00,   0.000000E+00
        11, 8/01/2016,12:49:16,   2.370000E+01,   2.370000E+01,   0.000000E+00,   0.000000E+00
        12, 8/01/2016,12:49:18,   8.470000E+00,   5.270000E+00,   0.000000E+00,   0.000000E+00
        13, 8/01/2016,12:49:20,   3.130000E+00,   2.210000E+00,   0.000000E+00,   0.000000E+00
        14, 8/01/2016,12:49:22,   3.550000E+00,   2.320000E+00,   0.000000E+00,   0.000000E+00
        15, 8/01/2016,12:49:24,   2.920000E+00,   1.920000E+00,   0.000000E+00,   0.000000E+00
        16, 8/01/2016,12:49:26,   2.840000E+00,   2.230000E+00,   0.000000E+00,   0.000000E+00
        17, 8/01/2016,12:49:28,   5.290000E+00,   3.050000E+00,   0.000000E+00,   0.000000E+00
        18, 8/01/2016,12:49:30,   2.400000E+00,   1.200000E+00,   0.000000E+00,   0.000000E+00
        19, 8/01/2016,12:49:32,   1.323000E+01,   5.680000E+00,   0.000000E+00,   0.000000E+00
        20, 8/01/2016,12:49:34,   1.463000E+01,   7.120000E+00,   0.000000E+00,   0.000000E+00
